battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,predicted_price_range
0.5008537536711651,0,1.157141343180359,0,-0.5853514266990062,0,-1.691646267077227,1.7187941837406322,-1.4213363437461142,0.2938333977833425,-0.3371606768180822,0.7814670715499876,-0.6047863021792584,-0.089189618741985,-0.9251013192177072,-0.783939783470627,0.1665184604124314,0,1,1,2
1.2967043299697507,1,0.7951953490670156,1,-0.3571442428007582,0,-0.3671157173625771,-0.7747932330851552,-0.072084497569156,0.2938333977833425,1.4684709906594755,-0.1365124584281239,1.4204675185087707,-1.3231580340881146,-0.2304069618577267,1.1102064768027091,0.1665184604124314,1,0,0,1
-1.137117781268947,1,1.036492678475911,1,0.7838916766904818,1,-0.4223044902673542,-1.1310200069174106,0.7030176268303729,1.605589637887551,1.140174323845374,0.0577199862020054,-0.1883577075883491,0.4174546412101144,1.6221113244355547,-0.5471715009364599,0.7124806256990924,1,0,1,2
-0.4962729858192138,1,-1.014534621499702,0,0.5556844927922338,1,0.7366597407329644,-1.1310200069174106,-0.9907240524130424,0.7310854778180788,0.8118776570312728,-0.9550634750836694,0.5079655161538272,-0.2795260285606503,-0.9251013192177072,-1.020708066004794,-0.3794437048742295,1,0,0,1
-0.2996238608617145,1,1.157141343180359,0,1.0120988605887298,0,-0.5878708089816854,1.0063406360761216,-1.6797037185459571,-0.1434186822513936,1.4684709906594755,-0.4717946545158474,-0.5387948855500979,0.902950411182362,0.695852181288914,-0.3104032184022929,-1.1073932585897774,0,1,0,2
-1.595194566464063,1,-1.2558319509085976,1,-1.041765794495502,1,-0.5326820360769083,1.0063406360761216,-1.0481390245907851,-0.1434186822513936,-0.8296056770392343,-0.2081934796606717,-1.3944077356385238,-0.1066601104644712,0.4642873955022538,-1.020708066004794,-1.6533554238764383,1,0,0,0
-0.1029747359042152,1,0.3126006902492241,0,1.0120988605887298,0,-0.8086259006007938,1.0063406360761216,-0.7610641637020709,1.605589637887551,0.8118776570312728,0.0924043513145285,1.4386720472340564,-1.2891365502074836,-0.4619717476443868,-0.0736349358681259,1.2584427909857534,0,0,0,0
-0.5564244828650372,0,0.9158440137714632,1,-0.1289370589025102,1,-1.029380992219902,-0.4185664592528998,-1.4500438298349856,1.605589637887551,1.4684709906594755,-0.3145588660057426,-1.2464959397455777,-1.5530329251734591,-0.2304069618577267,0.3999016292002081,1.2584427909857534,1,0,0,0
0.3435344537051656,1,1.3984386725892548,1,-0.1289370589025102,0,-0.8086259006007938,-0.0623396854206445,0.1862828772306869,1.1683375578528148,0.4835809902171713,0.9479520240900986,1.3408227053356458,0.725486995264476,0.0011578239289334,-0.783939783470627,-1.2893806470186646,0,0,0,3
-1.2759289282977702,0,-1.1351832862041498,1,-1.041765794495502,1,0.0192056929708623,-1.487246780749666,-0.7323566776131993,-0.1434186822513936,-0.6654573436321836,-0.6983991732509983,-1.4330923591797555,-0.4091754671327847,0.4642873955022538,0.6366699117343751,-0.5614310933031166,1,0,1,0
1.597461815198867,1,-0.2906426332730149,0,0.0992701249957377,0,1.3437362426855122,-0.7747932330851552,0.9900924877190874,-1.017922842320866,1.140174323845374,-1.3365914913214236,-0.6047863021792584,0.4174546412101144,-0.2304069618577267,0.1631333466660411,-0.9254058701608904,0,0,1,2
-0.4847053902334786,0,0.4332493549536718,1,-0.5853514266990062,0,-1.029380992219902,0.650113862243866,-0.7610641637020709,-1.455174922355602,-0.8296056770392343,1.6115795432430406,1.604788371852288,-1.281780553692753,-0.693536533431047,-0.783939783470627,-0.1974563164453425,0,0,0,0
0.8247464300717522,1,-0.2906426332730149,0,-0.8135586105972542,1,0.9574148323520726,1.0063406360761216,-1.6222887463682143,-0.1434186822513936,1.6326193240665263,-0.0694560192105793,-0.725391304984276,-0.762263299839874,-0.2304069618577267,0.8734381942685422,-0.1974563164453425,1,1,1,1
-0.3574618387903908,0,0.0713033608403285,1,-0.5853514266990062,0,0.0192056929708623,0.2938870884116107,-0.3304518723689991,1.605589637887551,-0.9937540104462852,0.3190088700496795,-0.918814422690436,0.5553795758613211,-0.693536533431047,-0.5471715009364599,1.6224175678435273,0,0,1,2
-1.1093555518631824,1,-1.2558319509085976,1,-0.8135586105972542,1,-0.2015493986482459,1.0063406360761216,1.4494122651410306,-0.5806707622861297,-0.1730123434110315,-0.3631169771632749,-0.2839314833960988,1.6891225386942406,0.0011578239289334,1.1102064768027091,-0.0154689280164555,1,0,1,3
-0.8965117930856537,1,-1.1351832862041498,1,-1.041765794495502,0,0.3503383303995248,-1.487246780749666,-0.2156219280135133,-1.017922842320866,0.4835809902171713,0.0600322772095069,-0.4045364862011162,1.6477450582988784,1.3905465386488949,2.0572796069393773,-1.6533554238764383,0,0,0,3
-1.7224381179071508,0,-0.7732372920908063,1,-0.1289370589025102,0,1.6196801072093976,1.7187941837406322,0.8465550572747302,-1.017922842320866,0.9760259904383236,-0.3793030142157857,0.8401981653902905,1.2100632656723824,1.1589817528622344,2.294047889473544,0.7124806256990924,0,0,1,3
1.5766401431445438,1,0.0713033608403285,1,0.0992701249957377,1,1.674868880114175,-0.7747932330851552,-0.5888192471688422,-0.1434186822513936,1.140174323845374,-0.6983991732509983,-0.0791305352366351,-0.5572148969917465,-1.6197956765776875,-1.020708066004794,-0.9254058701608904,1,0,1,1
1.264315062329692,1,-1.1351832862041498,1,1.2403060444869778,0,1.0126036052568497,-0.7747932330851552,0.0140379606974582,-1.017922842320866,0.9760259904383236,0.5271150607248182,-0.7504225319815437,1.5971725822601026,1.3905465386488949,2.767584454541878,-1.6533554238764383,1,0,0,3
0.2648748037221659,0,0.0713033608403285,1,-0.3571442428007582,1,-1.746835039982004,1.3625674099083769,0.5594801963860158,1.1683375578528148,-0.6654573436321836,0.658915648152406,1.010865622189843,1.0114513597746446,-0.2304069618577267,-0.0736349358681259,-0.0154689280164555,1,0,0,3
0.2949505522450775,1,1.5190873372937022,0,-0.3571442428007582,1,0.2399607845899706,-1.487246780749666,1.592949695585388,-1.017922842320866,-0.9937540104462852,-0.3122465749982411,-0.2953093138494023,1.3691366903034408,0.2327226097155936,-0.783939783470627,0.3485058488413184,1,0,0,3
1.6946296181190434,1,-1.2558319509085976,0,-0.5853514266990062,0,-0.8086259006007938,-0.4185664592528998,-0.4739893028133563,1.1683375578528148,-1.1579023438533358,-0.0509576911505669,-1.071277350764703,1.401319175055389,0.695852181288914,-1.257476348538961,-1.6533554238764383,1,0,0,3
1.5095480887472794,0,1.3984386725892548,0,-0.1289370589025102,0,1.5644913343046205,0.650113862243866,-0.1869144419246418,-0.5806707622861297,1.140174323845374,-0.5226650566808813,1.704913279841359,-0.3245815072133778,0.9274169670755742,1.1102064768027091,-1.1073932585897774,0,1,1,2
0.1630799625676956,0,-0.2906426332730149,1,1.2403060444869778,0,-1.5812687212676728,-1.487246780749666,0.0140379606974582,1.605589637887551,1.140174323845374,-0.6035952419434352,1.3226181766103602,1.2532797451964273,0.4642873955022538,0.1631333466660411,-1.4713680354475516,1,0,0,3
-0.9011388313199478,1,1.3984386725892548,0,0.0992701249957377,0,1.3437362426855122,-0.4185664592528998,1.1049224320745732,-1.455174922355602,0.9760259904383236,1.3826627335003885,0.2690310766344529,-1.217415584188856,-0.4619717476443868,-0.3104032184022929,-1.6533554238764383,1,0,1,0
0.9612440579834284,1,0.6745466843625677,0,1.2403060444869778,0,-0.4774932631721313,-1.487246780749666,0.2149903633195584,-0.5806707622861297,0.1552843234030699,-0.1249510033906162,-0.8733031008772218,-1.7139453489332004,-0.693536533431047,-0.5471715009364599,-0.0154689280164555,1,1,1,0
-0.679040996073831,0,-1.2558319509085976,1,-1.041765794495502,0,1.5644913343046205,-0.4185664592528998,0.3298203076750441,-1.455174922355602,-1.4861990106674372,-0.846385797731097,-1.5969331177073267,1.48867163366782,0.695852181288914,-0.5471715009364599,1.2584427909857534,1,1,1,3
-1.6923623693842391,0,-0.0493453038641193,1,-0.3571442428007582,0,0.2399607845899706,-1.487246780749666,-1.220383941124014,1.1683375578528148,-0.9937540104462852,0.1224641344120485,-0.2315934633109025,0.5590575741186866,-0.2304069618577267,-0.0736349358681259,-1.6533554238764383,0,1,1,2
1.2897637726183095,0,-0.5319399626819106,0,-0.5853514266990062,1,1.674868880114175,-0.7747932330851552,-0.1869144419246418,0.2938333977833425,-0.5013090102251329,-0.8024522685885677,-1.2669760345615242,-0.3034330172335261,-1.1566661050043674,0.1631333466660411,-0.9254058701608904,1,1,1,1
0.2301720169649601,0,-0.8938859567952541,0,0.3274773088939858,1,0.9022260594472956,-1.487246780749666,-0.4739893028133563,-0.1434186822513936,0.1552843234030699,-0.1434493314506286,0.4624541943406131,-0.0487316379109644,0.0011578239289334,0.6366699117343751,1.6224175678435273,1,0,0,1
0.4777185624996946,0,-0.1699939685685672,0,-1.041765794495502,0,-0.974192219315125,-0.4185664592528998,0.7030176268303729,-1.455174922355602,-1.4861990106674372,1.7387555486556254,0.9858343951925757,-1.5585499225595074,0.4642873955022538,-0.783939783470627,-0.7434184817320035,0,1,0,0
0.8386275447746345,0,0.1919520255447762,1,0.0992701249957377,0,-0.4774932631721313,0.2938870884116107,-1.3639213715683711,0.2938333977833425,1.304322657252425,0.744470415429963,0.1302215451041498,1.221097260444479,-0.693536533431047,-1.020708066004794,-0.5614310933031166,1,1,1,3
0.7507138183230466,1,1.760384666702598,1,-0.3571442428007582,1,-0.5326820360769083,1.7187941837406322,-0.4165743306356134,1.605589637887551,-0.8296056770392343,0.175646827584584,-0.748146965890883,0.5857230614845865,-1.6197956765776875,-0.5471715009364599,1.0764554025568664,1,1,1,3
-1.599821604698357,0,-1.2558319509085976,0,-1.041765794495502,1,-0.5878708089816854,-0.0623396854206445,1.6503646677631307,0.2938333977833425,-1.4861990106674372,1.4728420827929485,1.006314490008522,0.9480058898350896,0.0011578239289334,-0.783939783470627,-0.7434184817320035,1,1,0,2
0.81086531536887,1,-1.2558319509085976,0,-0.1289370589025102,0,-0.1463606257434688,-1.487246780749666,-0.2730369001912562,-1.017922842320866,-0.8296056770392343,2.749226718933799,1.541072521313788,-0.8321452667298187,-0.2304069618577267,1.1102064768027091,-0.3794437048742295,0,1,0,1
-0.456943160827714,1,-0.7732372920908063,1,-1.041765794495502,0,-0.974192219315125,-1.487246780749666,-1.1342614828573996,1.1683375578528148,-0.1730123434110315,-1.2001663218788328,-0.786831589432115,-1.686360362002959,0.0011578239289334,-1.257476348538961,-1.4713680354475516,1,1,1,0
1.4077532475928092,1,-0.1699939685685672,1,-1.041765794495502,0,-1.084569765124679,1.3625674099083769,-1.0768465106796568,-1.017922842320866,-1.6503473440744878,1.620828707273047,1.1451240215388252,-0.3622809893513743,0.695852181288914,1.1102064768027091,1.6224175678435273,0,0,0,1
1.7061972137047787,0,-1.2558319509085976,0,0.3274773088939858,0,-0.5326820360769083,1.3625674099083769,0.9900924877190874,0.7310854778180788,-0.1730123434110315,0.3930021822897288,-0.4068120522917769,-0.3972219727963467,-1.6197956765776875,-0.5471715009364599,0.1665184604124314,1,0,1,2
-1.5211619547153574,1,-1.014534621499702,0,-0.8135586105972542,0,-0.6982483547912396,-1.487246780749666,1.305874834696673,0.7310854778180788,-0.5013090102251329,-0.6151566969809429,-1.5582484941660946,0.0744813037107802,-0.2304069618577267,1.1102064768027091,0.3485058488413184,1,1,0,1
-0.2510399594016265,0,0.0713033608403285,1,-1.041765794495502,1,1.233358696875958,-0.7747932330851552,-0.2443294141023847,1.1683375578528148,-0.9937540104462852,0.9756995161801172,1.0814081710003254,0.9112259072614344,-1.3882308907910277,-0.0736349358681259,-0.3794437048742295,1,0,1,3
-0.7530736078225365,1,-1.1351832862041498,0,-1.041765794495502,1,-1.3053248567437874,1.0063406360761216,-1.7084112046348283,-1.017922842320866,-1.1579023438533358,-0.6244058610109491,1.0882348692723074,-0.587558382615012,1.3905465386488949,0.8734381942685422,-0.3794437048742295,1,1,0,0
0.77153549037737,0,-1.2558319509085976,0,-1.041765794495502,0,-0.0359830799339147,-0.4185664592528998,1.7364871260297452,-1.455174922355602,-0.1730123434110315,-0.9943724222111956,-1.082655181218007,0.0055188363851769,-0.693536533431047,0.3999016292002081,1.2584427909857534,1,1,1,1
-1.2157774312519467,0,-1.2558319509085976,0,0.0992701249957377,0,1.6196801072093976,-0.0623396854206445,0.9326775155413446,1.605589637887551,0.6477293236242221,0.6450419021073968,1.277106854797146,-1.5180919417284868,-1.6197956765776875,-1.257476348538961,-0.5614310933031166,1,0,1,0
0.0057606626016961,1,1.760384666702598,1,-0.3571442428007582,1,1.1229811510664038,1.0063406360761216,-1.6222887463682143,0.2938333977833425,-0.9937540104462852,0.4138128013572427,0.3759826828955062,1.5852190879236647,-1.3882308907910277,-1.020708066004794,0.5304932372702055,1,1,0,3
-1.5604917797068574,1,-0.6525886273863585,1,-0.1289370589025102,1,1.4541137884950663,-1.487246780749666,-0.0146695253914131,-1.017922842320866,-0.5013090102251329,0.6866631402424245,0.587610329326952,0.7116945017993555,0.4642873955022538,-1.257476348538961,-0.3794437048742295,1,0,0,2
-0.6952356298938602,1,-1.2558319509085976,1,0.0992701249957377,1,1.4541137884950663,-1.1310200069174106,-0.6749417054354565,-1.017922842320866,-0.0088640100039807,-0.9342528560161556,-0.2088378024042954,-0.0413756413962333,0.0011578239289334,0.3999016292002081,0.7124806256990924,1,1,1,1
0.7460867800887525,0,1.5190873372937022,1,-0.1289370589025102,0,0.5710934220186331,-0.4185664592528998,1.5642422094965165,0.2938333977833425,-0.8296056770392343,-1.1261730096387834,-1.1873312213883995,0.9213404024691896,-0.9251013192177072,-1.020708066004794,1.0764554025568664,0,0,1,2
-1.583626970878328,1,-1.2558319509085976,0,-0.5853514266990062,0,-0.0359830799339147,0.2938870884116107,1.5068272373187734,-1.455174922355602,-0.6654573436321836,-1.188604866841325,-0.8573741382425969,0.3990646499232868,0.2327226097155936,0.1631333466660411,-1.6533554238764383,0,1,1,1
0.5031672727883122,0,1.036492678475911,1,2.1531347800799696,1,1.288547469780735,1.3625674099083769,0.44465025203053,0.7310854778180788,1.304322657252425,2.0902237817958595,1.108714964088254,0.1848212514317456,1.3905465386488949,2.294047889473544,-1.2893806470186646,1,1,0,3
-1.507280840012475,1,1.760384666702598,1,-1.041765794495502,0,-0.974192219315125,-0.0623396854206445,0.0140379606974582,-1.017922842320866,-1.6503473440744878,-1.3689635654264452,-1.2100868822950064,1.5162566205980614,0.0011578239289334,-1.257476348538961,-1.1073932585897774,0,0,1,2
-0.817852143102654,1,1.157141343180359,1,1.2403060444869778,1,-1.3605136296485645,-0.0623396854206445,0.2436978494084298,1.1683375578528148,0.6477293236242221,2.074037744743349,1.0267945848244684,1.2008682700289686,-0.2304069618577267,-0.0736349358681259,0.7124806256990924,1,0,0,3
0.6628000918714586,0,1.157141343180359,1,1.9249275961817212,1,0.1847720116851935,1.7187941837406322,-1.6509962324570857,-0.1434186822513936,0.9760259904383236,0.487806113597292,0.9721809986486114,1.0132903589033275,-1.3882308907910277,-1.257476348538961,0.7124806256990924,1,0,1,3
1.3499152696641328,1,-1.014534621499702,0,0.5556844927922338,0,0.5710934220186331,-0.7747932330851552,-0.4165743306356134,-1.017922842320866,1.140174323845374,-0.3053097019757365,-1.4649502844490057,0.7696229743528622,1.6221113244355547,-0.5471715009364599,-0.3794437048742295,0,0,0,3
-0.4708242755305963,1,0.0713033608403285,0,-1.041765794495502,1,1.3437362426855122,-1.1310200069174106,1.0762149459857018,-0.1434186822513936,0.3194326568101206,1.3526029504028685,1.2111154381679856,0.0937907945619492,1.6221113244355547,2.294047889473544,-0.0154689280164555,1,1,0,2
0.542497097779812,1,-0.8938859567952541,0,-0.1289370589025102,1,1.5093025613998434,0.2938870884116107,-0.3304518723689991,-1.455174922355602,-0.0088640100039807,0.06465685922451,-0.9688768766849716,1.5668290966368372,-0.2304069618577267,0.6366699117343751,1.6224175678435273,1,0,1,3
-0.6304570946137429,0,0.5538980196581198,0,-1.041765794495502,1,-1.5812687212676728,1.3625674099083769,1.277167348607802,1.1683375578528148,0.6477293236242221,-0.3029974109682349,-1.0075615002262035,1.031680350190155,-0.9251013192177072,-0.783939783470627,-0.9254058701608904,1,1,1,2
1.3684234226013092,1,-0.5319399626819106,1,-1.041765794495502,0,0.6814709678281873,-1.487246780749666,-0.4739893028133563,-0.1434186822513936,-1.3220506772603864,0.3999390553122334,0.6399483494121482,1.0344388488831793,-0.9251013192177072,-0.3104032184022929,0.8944680141279794,0,1,0,3
1.2920772917354566,0,-1.1351832862041498,1,-1.041765794495502,0,-1.4157024025533416,-1.487246780749666,-1.4500438298349856,1.605589637887551,0.8118776570312728,0.885520166887557,0.4214940047087203,-1.207301088981101,-0.2304069618577267,-1.020708066004794,1.6224175678435273,0,0,0,1
-1.4448158238495048,1,0.0713033608403285,1,2.1531347800799696,0,-0.2015493986482459,-1.487246780749666,1.5068272373187734,-1.017922842320866,0.9760259904383236,-1.214040067923842,-0.4272921471077233,-0.7585853015825084,0.9274169670755742,-1.020708066004794,-0.1974563164453425,0,1,1,0
1.6529862740103964,0,-1.2558319509085976,0,0.5556844927922338,1,0.2399607845899706,-0.4185664592528998,1.5355347234076449,-0.5806707622861297,0.8118776570312728,0.7421581244224614,0.3782582489861669,0.5149215950303004,-1.1566661050043674,-1.257476348538961,-0.1974563164453425,1,1,0,3
0.135317733161931,1,-1.2558319509085976,0,-1.041765794495502,1,-1.63645749417245,-0.7747932330851552,-0.2156219280135133,-0.1434186822513936,-1.4861990106674372,-1.2602858880738728,-0.0085879864261532,0.3917086534085557,-0.9251013192177072,-0.3104032184022929,1.4404301794146404,1,1,1,2
1.583580700495985,1,-1.2558319509085976,1,0.3274773088939858,0,-0.5878708089816854,-1.487246780749666,-1.0768465106796568,1.1683375578528148,-0.5013090102251329,1.5237124849579822,1.379507328876878,1.6863640400012163,0.2327226097155936,1.1102064768027091,1.4404301794146404,0,0,1,3
0.5725728463027236,1,-0.2906426332730149,1,-1.041765794495502,0,0.4607158762090789,1.3625674099083769,-0.4452818167244849,-1.017922842320866,-0.8296056770392343,-0.8394489247085923,-0.5569994142753836,1.2854622299483751,0.695852181288914,2.0572796069393773,-0.9254058701608904,1,0,0,3
